label,text,targets
neutral,league of legends k-pop group k da announces comeback single the baddest entertainment announces baddest comeback entertainment entertainment,2
neutral,quick 4k rainbowsixsiege rainbowsix ranked tomclancy streamer stream mixerfamily mixerlove mixer mixerstreamer mixerstreamersunite mixerstream kn blunt p b8xyqehnnba,2
positive,black ops cold war official reveal new trailer thoughts youtu be 5ygbjhf96zy via i can t wait bro love the video getting me hype,1
irrelevant,its normal people hate overwatch becouse the comunnity is so toxic yo no one have mic 2seconds later you are trash omfg go to bed unistall the game for that you want the people on the voice chat xd,4
neutral,bitch ass legend vip d my little brother on our 2 game win streak smfh,2
positive,worldcupathome five african matches you would love to see from fifa worldcupathome,1
irrelevant,i haven t watched the nba in quiet some time i ve actually boycotted it most of the year because of the hong kong fiasco but may just bring me back its like he is on a fortnite heater,4
negative,i haven t been able to log on to battlefield v on xbox one and a friend encountered the same issue we just can t go in and data won t sync however bf1 nhl 20 and all other games i have appear to be fine though why is that,3
neutral,i will say that playing a hearthstone ptq last weekend made me appreciate magic organized play from the pt-level down even with its consistent disappointments above that,2
neutral,great storytelling peppered with detail that brought the world to life make this easy to recommend amazon reviewer mystery cosycrime readindie mybook to clenchermill,2
irrelevant,10 year olds trading on the stock market is scary news it can instill good financial habits curiosity but equally high chances of it going the opposite way seeding gambling tendencies heavy losses from trading fandos or worse - this becoming the next blue whale not worth it,4
neutral,i may not be the first to observe this but macos has had all the developers who make the internet go for a decade and a half and the entire time they have been like lol fuck off microsoft is buying up open source these days perhaps a developer-centric laptop is next,2
neutral,say hello to sasha hostyn aka scarlett the current highest-earning female esports player in the world she hails from canada and built her amazing career playing starcraft 2 and dota 2 much respect to this amazing woman and role model,2
irrelevant,c we are going to miss you in league of legends but i m happy for you i wish best things for you,4
negative,ghostreconbreakpoint just took down a terminator,3
positive,3 7k to 3 2k i love dota 2 putang ina,1
negative,damn just want my 100lp back can t have shit in league of legends,3
negative,not this again,3
irrelevant,my admiration for this artist grows every year just beautiful 3 daughter of the sea - world of warcraft - acoustic cover by malukah youtu be 8m9oi8ahw5s via,4
irrelevant,rtxon have no one else but i have a brother who would be very happy about it so again rtxon,4
positive,it s very interesting if we get something for smartphones by nvidia,1
irrelevant,i made a fortnite montage for you,4
positive,yogg saron s puzzle box is quite possibly my favorite card in the game secrets and puzzle box make for truly crazy insane wtf moments so fun even when it s a shitshow hearthstone,1
neutral,esports curiosities you probably didn t know about red dead redemption 2 2020 02 esport,2
neutral,nvidia geforce now google stadia rival suffers another blow news89 net nvidia-geforce,2
irrelevant,i saw a tweet about how it s a story told over and over cuz they re mad men died in the war and it didn t have battlefield 1 treatment i can t even think of another ww1 movie ppl would even know,4
irrelevant,bro i had an abusive internet boyfriend that used to call me a stupid bitch whenever niggas used to like my pics on facebook and i used to beg him to not be mad at me i was such a stupid bitch for real,4
negative,2k games is never the same again,3
negative,frustration on hold for 30min finally talk to a rep says she has to call me back due to static which i didn t hear it s been 4hours and still haven t heard from her terrible customer service experience,3
negative,my experience with assassin s creed odyssey wtf are those the opening credits i ve been playing this for days where s the spider-man disc,3
neutral,time to show my love to a good streamer head on over to s channel hes doing some rainbowsixsiege right now show him some love,2
positive,we ve been crushing cs go over at congrats,1
irrelevant,red dead redemption 2 load times xbox series x 38 seconds ps5 10-12 seconds xboxseriesx ps5 yet again sony still have the better machine,4
neutral,bout to fuck around and stream grind and afterwards shinobiszn bitgang,2
negative,dont forget tpci is partnering with t ncent for a mobile pokemon league of legends and league being league aside t ncent is a really shady shitty company and will likely be featured,3
positive,hella good options and i loved all of these games but i gotta go with gta 4,1
irrelevant,so mad you lost that game of csgo you banned me from your twitch i m weakkk,4
neutral,microsoft-owned minecraft will stop using amazon s cloud 2020 07 20 mic,2
negative,if 2k21 anything like 20 again i m never buying a game from y all again make the game like 2k16,3
negative,all my success in the past came from people that don t know a single thing about me time to go back to that audience i m done with facebook not catering to that crowd anymore,3
negative,i m done with y all y all charge too damn much for a cellphone plus your service sucks,3
positive,thank you waqar bhai finally pubg unbanned waqarzaka,1
neutral,get ready for the weekend with our special offers with marvel spider man assassins creed black flag call of duty infinite warfare and many others this week visit special-offers to get a great deal,2
irrelevant,friendship ended with mibr now furia is my best friend,4
negative,my league of legends started having fps spikes two days ago is this a sign i should stop playing,3
positive,hey guys i just hit legend on eu with an incredible winrate of 45 which seems strange to me but i take it d got a lot of rewards and the new ranks look kinda cool so overall pretty happy with the changes till now hearthstone,1
positive,it s great that big companies can t do everything otherwise today we would have had yellow pages yahoo google wouldn t have been able to give us all the cool product thinking the optimist in me says is a disrupter and there are many more googlemeet,1
irrelevant,why do parents freak out so much when someone they don t know adds them on facebook,4
neutral,shipped first gpu-enabled production code through bravetools lxd makes it easy to passthrough host hardware and drivers while bravetools abstracts configuration and makes it easy to automate for all future releases ai devops opensource bravetools bra,2
irrelevant,na pc come vibe with me messing around in gta twitter,4
positive,ps5 looks nice i love white,1
neutral,until jul 16 red dead redemption 2 is 39 99 10 off amazon ps4 amzn to 37yuuab x1 amzn to 2smbhgx,2
neutral,news from gamesradar retailers are emailing customers to advise them that not all xbox series x pre-orders can be hono download the app applaygames for more news videos and games information play store apps det retailers-are-,2
positive,thanks you re rock stars reddeadredemption,1
positive,delivered by our own in-house team microsoft dynamics 365 enhances productivity and increases agility so your organisation can adapt quickly to change get in touch today to find out more contact-us,1
negative,switzerland opens criminal case against fifa boss infantino scooplive org switzerland-op,3
neutral,on borderlands two there is a fucking dragon someone help me,2
positive,fuck buying one for my man i m gonna buy one for myself,1
negative,so glad i never joined facebook,3
neutral,africa esports championship is back with an exciting season 2 featuring league of legends tekken 7 fifa21 and pubg mobile calling all zambian players to sign up now to register visit aec africa gematrix aec2020 zambia,2
negative,waow all these ps5 games are retracting their announcements for pc ports surely these are all just coincidental mistakes o,3
irrelevant,happy birthday gautam,4
negative,a 1 mana hero power that deals one damage makes a 1 1 token hero power that costs double absolutely not worth playing did you guys think about it when you made dh that you took the most underpowered class and made it unusable on ladder did that not occur to u,3
positive,going through this right now great reporting by,1
positive,congratulations guys finally pubg unban ho gye thnks thnks all pubg lover,1
irrelevant,amazing how the mainstream media tries to normalise muslim criminals and terrorists painted burhan wani as a facebook star son of a schoolmaster made baghdadi an austere scholar the print paints shahrukh as an aspiring model,4
positive,un-popular opinion fortnite is kind of the best game i ve ever played i ts almost like it was thought up by a person who lives alone,1
positive,amd really got so scared of nvidia s ampere that they quit making gpus and switched to bikes,1
neutral,me can t sleep random facebook article i didn t care about 5 hours ago how kylie jenner is dealing with trolls calling her ugly me,2
negative,not free to use recent work fortnite,3
neutral,i don t know what you people have been doing on this app but i told someone i d buy my own ps5 and now she s insulting me,2
irrelevant,lol i set up this string of tinder dates a while back where i would just bail on them without messaging them i figured i would save them the disappointment i made up excuses later like oh you know socially this just works out fo me and makes me money so work but maye next year,4
irrelevant,due for an upgrade from my gtx 1060 windforce and this would be great and needed to enjoy cyber punk 2077 with rtxon,4
positive,this is insane makes me want to upgrade my gpu,1
positive,still my favorite cod teaser ever call0fdutywiki,1
negative,pubg is no more available on android playstore and ios pubg banned,3
negative,now i m just offended,3
negative,one of the many reasons why madden is a sorry ass game,3
irrelevant,a ban for battlefield 4 player itzawwzy has occurred see details player ban 117,4
positive,see this the mess i m talking about smh tryna play before i head into work ugh now i gotta wait ghostreconbreakpoint p cfkowbifdrv,1
neutral,red dead redemption 2 online warrenarroyo h,2
positive,a classic,1
irrelevant,go team happy hen house,4
negative,sick of sidemen stans oh you mean the people who called you out on your bullshit when you were too fucking lazy to post important petitions and to speak up and spread awareness for an important movement but you had the time to post about fucking fifa and acted as if you,3
neutral,i talk way too much shit when playing hearthstone battlegrounds for someone that started a week and a half ago,2
irrelevant,communication is key we bust they ass,4
negative,there has been a sound issue since the latest update when playing with friends you can hear their weapons when they are firing them just clicking sounds or no sounds at all please fix,3
positive,this is insane what what what what what,1
positive,by combining product engagement analytics digitalsignage content can now be continuously optimized learn how johnson and johnson drove 38 sales lift in beauty and 62 sales lift in otc learn more buff ly 3fcqupt,1
positive,its game day for microsoft and xbox 7 years old waiting an entire generation for a comeback i hope they hit a grandslam xboxgamesshowcase xboxseriesx,1
positive,i do like this hearthstone,1
neutral,someone just shared this on facebook and i had to come find the original because it s a gem,2
neutral,dusty depot,2
irrelevant,oh boy i bet the responses to this in the comments will be very level-headed and not at all a barrage of outrage and anger,4
neutral,check out my video leagueoflegends captured by outplayed 2020alienwaregames,2
negative,like almost all the times ubisoft problem will we receive these rewards later too,3
positive,hated packing this one but at least it sold and arrived safely lol resellercommunity flipping thriftshopping thrift goodwill yardsalefinds yardsale garagesale americanpickers ebay amazon sourcing p cbbfx5rfqhw,1
positive,release the woltk expansion the best one from far day7,1
neutral,5 games 5 mutuals pok mon borderlands p much all sims 4 haven t played in forever tho spiderman ps4 spyro reignited uuuh i m not good at this either bleh,2
negative,i really really hope microsoft don t do the taking away previously multi-platform stuff it fucking sucks it s always fucking sucked,3
positive,i have just dreamed i was playing league of legends with korone and i was playing support shaco with a controller it was so vivid,1
neutral,just re-installed nvidia drivers using this guide if-not-true-then- 2015 fedora-nv and no is still laggy with,2
negative,wtf is going on with the new playstation update now we can t make open parties anymore or see anyone else s parties unless you re invited also on top of that the siege servers are connecting i definitely won t finish my battlepass in time,3
negative,why is my ea account telling me it s invalid why won t you let me play star wars battlefront 2 or battlefield v why haven t you resolved this issue yet why do you not want me play ea games,3
negative,shadowverse looks cool but it looks like hearthstone mean that i could get addicted to it and that s the fear i fear,3
negative,i ll never understand how people enjoy overwatch,3
negative,please fix the mountain-00016 error its been 3 hours already,3
neutral,choked in an eco round 30 big l,2
neutral,we did it we found a way to do a lot of core and play hearthstone at the same time i introduce to you noz-core-mu the ultimate challenge do core until the rope starts burning then play your turn sorry for bad audio quality clips,2
neutral,nice follow twitter youtube pcgeekinfo drdisrespect rgblights pcgaming pcmasterrace pcsetup pc gamer gaming amd ryzen nvidia titanrtx meme intel pcgamer p b7hzxc1hupf,2
positive,help me win this awesome cs go giveaway from idle-empire wn nr dmjyt5,1
positive,thanks to the amazing team at who generously donated 10 office 365 licenses to aha today we are so grateful accessibleatx accessible affordable integrated housing affordablehousing microsoft office365 charity donation nonprofit gratitude austin,1
negative,looking at pc specs yeah this will run fortnite at 60 fps bitch i dont care for or play fortnite,3
negative,i slightly hate y all for wasting my time at 2 stores this morning,3
neutral,a bigram poem inspired by wileyed amazon personalize personalize can can now now use use 10x 10x more more item -ed wiley,2
negative,call of duty logic nerfs the m4 7 times keeps helicopter makes akimbo 357 stupid cheating,3
neutral,the madden curse has been broken now give the cover to,2
neutral,i just earned the rare to well done achievement warcraft,2
negative,need help with my game for some reason my character is lagging no matter whose hose or solo and my game is up to date and it s really frustrating any ideas would,3
irrelevant,its live time with more overwatch shenanigans yall gunna bullshit around and rage at the game lol see ya there theta tv spazzxattack,4
positive,this is amazing,1
irrelevant,apple is a no for me they don t innovate anymore,4
irrelevant,a ban for battlefield 4 player yourdaddyyyyyy has occurred see details player ban 363,4
negative,we will never be as happy as we were during the overwatch beta,3
positive,nice game,1
positive,i started playing overwatch on switch right when covee started and the combination of that game on that console has made it the most friendly gaming experience really zen compared to most lobbies i ve witnessed,1
positive,modernwarfare sd the best fps out was in love with rainbowsixsiege but the toxic community and random operator nerfs based on players frustration levels lost me apexlegends is dope too tho fortnite is cool pubg made about 100 mil and only added new landing controls gg,1
irrelevant,your wow buddy,4
neutral,wine drunk playing the new borderlands goddess life is a fun life findom,2
positive,the nvidia broadcast amp came out right now and suddenly i find myself practicing,1
irrelevant,very interesting read i agree more women should have careers in cybersecurity are women better at cybersecurity than men what a study showed about password security and more bit ly 3fdk96k passwords womenintech cyberintelligence cyberpunk2077,4
neutral,hey jackwagons why dont you get over here and come say hi playing some borderlands 2 and chatting about smallstreamer smallstreamercommunity twitchstreamers twitchaffiliate roadtopartner twitch twitchstreamer supportsmallstreamers wtf over,2
neutral,facebook employees reportedly feel guilty that the company didn t fix a known security risk fast enough to prevent its biggest data breach ever facebook-emplo via,2
negative,fortnite has these bots that make the game unplayed lmfao literally unplayable because of course you land with just an axe and before you can loot a bot with weapons already on the ground just shoots you before you can even arm yourself lmfao fortnite right now is a waste of data,3
positive,a bit late but i finally got master tier on my best hero redd it j4otzm dota2,1
neutral,so much for draenor flying,2
neutral,man this some gta shit lol,2
neutral,red dead redemption 2 - xbox - jogando no game pass m valtinhoroberto game,2
neutral,a truely masterpiece indeed 2018 may be the most exciting but this is the most emotional outstanding job to remark the end of an era in gaming history truesight teamnigma dreamog ti9 dota2,2
irrelevant,your plans to rush a vaccine out are fucked now buddy,4
irrelevant,it s happening peasants are going to war for companies again,4
irrelevant,worst thing about pubg banned is that all the players didn t knew this ban till the app shown error in playing as non of them is in social media nor watch any news pubgmobile,4
neutral,why u wanted to ban pubg is there any personnel fight with pubg corp pls unban this game if thousands of people requested u to ban this game then see now more than lakh people are requesting to unban dont take pubg as your pride problem imrankhanpubgkholo,2
neutral,yup there s a zombie plague in world of warcraft shadowlands ift tt 30xboyt,2
irrelevant,you might need a business lawyer when your business has been threatened with a lawsuit businesslawyer gta etobicoke,4
neutral,you guys gotta get chris smoove as 2k manager he commentates real basketball has influence and has the most basketball knowledge when it comes to playing and understanding go after him he won t reach out for a shite job make the offer make sense,2
irrelevant,leaked fifa 21 gta 6 gameplay open the link for leaked nudes photos of lana rhoades riley reid abella danger mia malkova eva elfie brandi love mia khalifa atumn falls nicole aniston lena paul -elsa jean -harry styles -john cena -bts -zsmitty -zoe laverne bit ly 32e2jxt,4
neutral,this is about as far as i can go with it for the time being maybe i will revisit it later sorry leagueoflegends artoflegends yuumi,2
irrelevant,xsxfridgesweeps the most powerful fridge in the world is a beast,4
negative,if you kill someone to make a point of how google and vice and the ny times play to the life science companies they ll use a horrible photo of you,3
negative,my 2080 super feels really inadequate now nvidia,3
positive,keep up the great work king,1
irrelevant,driving through new mexico is like driving through red dead redemption,4
irrelevant,stupid 19-year-olds who write bad poetry need to get away from the computer and talk to real people who don t believe in vampires,4
positive,the trailer is dropping in around an hour and 28 minutes cant wait apexlegends,1
irrelevant,shame had to get me in the first round of the fifa tournament this week by all accounts a nice guy and a good player but there s no gettin by the bud parkit,4
irrelevant,fuck my mates callofduty modernwarfare callofdutymodernwarfare ps4 ps4share,4
neutral,so i was doing lower blackrock spire with my guild at one point we started sharing our warcraft stories while chatting on discord things got weird our tank who is a girl told us all women are batshit crazy after hearing one of my stories i might have to start suckin dick now,2
negative,hey so i was playing ranked when the entire lobby s ping shot up everyone was kicked except a buddy of mine he cancelled the match but we all have bans now what to do,3
negative,extraordinary podcast about deanna berg s fight against bilateral ovarian cancer and her determination to hold johnson and johnson to account over its negligence in selling talc-based baby powder shows verified,3
positive,absolutely love this thank you so much for such a beautiful version of lani thel,1
positive,i want to thank sskywildkatsss for letting me run the new borderlands 3 dlc with him last night i had a lot of fun,1
negative,just don t know why doesnt seem to care about asia servers the most they care for every single server region yet not asia ppl from south east asia are having such bad ping fighting japanese with 0 ping while epic just fucks with this new freefortnite,3
positive,fuck i missed this,1
positive,shared via microsoft edge new york city schools ban zoom due to security concerns and shift to microsoft teams geekwire 2020 new-york-,1
positive,nice to bow you this my creepypasta assassin s creed oc i love this girl to peices i can t believe i haven t posted a drawing of her on twitter time to fix that fyi this chacrter is a one reason i go by blademaster122 creed thecreedfighter assassinscreed creepypasta,1
positive,i love this list,1
irrelevant,definitely getting this,4
positive,hilarious as fuck,1
irrelevant,a ban for battlefield 4 player rifqipratama has occurred see details player ban 995,4
neutral,woooooo just hit gold rank in rainbowsixsiege nice job man stop by and check him out sometime hourpower streamer twitch,2
positive,pretty cool to see the next gen games being announced and stuff i m more excited to see how the official ps5 and xboxseriesx logos look on marketing graphs,1
neutral,ight false alarm,2
neutral,johnson and johnson covid-19 vaccine study paused due to unexplained illness in participant 2020 10 12 joh,2
positive,hehe i love my thumbnail for my upcoming microsoft and bethesda video,1
positive,fifa 21 soars to the top of the charts this week with 3 6 million players already in-game in the first 24 hours nintendo takes five spots in the top 10 and star wars squadrons holds on to number 2 for the second week in a row bit ly 3jmuwq2,1
irrelevant,a ban for battlefield 4 player sasobyte has occurred see details player ban 890,4
positive,special shoutouts to microsoft excel 2013,1
irrelevant,dumb lucky fortnite montage youtu be pswjtnkbqbe via,4
positive,dang there goes my birthday present but maybe this will be better,1
irrelevant,it was ab fab seeing the 6 bungalows built in walsden by member with support from and many others highlights are seeing and family and andrew bibby and his spade trustees going beyond the call of duty brand colours,4
neutral,1 7 million viewers wtf and cs go has more than minecraft and fortnite seriously,2
negative,what s going on with hearthstone for ipad i deleted the app then redownloaded and it is still saying to restart the app any idea on when the patch will be live for ios,3
negative,is there a reason offline franchise lags so much every play skips and good luck kicking a extra point shouldn t a offline mode have 0 input lag please patch this fixmaddenfranchise nfldropea fixmadden21,3
negative,johnson and johnson is about to enter phase 3 trials of a covid vaccine that only works in one dose they claim remember how jandj was found guilty of having cancer causing baby powder ask yourself honestly do you trust these pharma companies i don t,3
negative,how is banning pubg going to fix anything all it s gonna do is make everything worse what do they expect people to do in this lockdown,3
neutral,i played this interesting quiz on amazon - try your luck for a chance to win exciting rewards amazon in game share gvu quiztimemorningswithamazon,2
positive,maybe the greatest musical moment in a video game ever,1
negative,i sent you guys a direct message about an issue with my ipad i bought from verizon please check it,3
negative,amazing how toxic the fifa community is in august congrats for creating one of the most toxic communities right up there with csgo and rb6,3
positive,great wallpaper,1
positive,it was a good day in apexlegends xboxshare,1
neutral,my friends are playing dota 2 and i can t understand shit but it s entertaining as hell,2
neutral,washington us pharmaceutical company johnson and johnson said monday it had paused its covid-19 vaccine trial because one of its participants had become sick we johnson-johnso,2
negative,this is chilling,3
negative,servers down,3
positive,such a shame but knowing cd projeckt red and what they did when they delayed the witcher 3 it ll be more than worth the wait,1
neutral,this was a very messed up little duel battlefieldclips battlefieldmemes bf battlefield battlefield4 twitch twitchstreamer twitchaffiliate twitchtv twitchclips twitchgamer youtube youtuber youtubers p cdwtldhjumf,2
negative,fifa 20 gets me angry,3
negative,fifa 20 is honestly the biggest pile of shit excuse for a game ever created the game is played at 2 miles an hour slow clap for ea,3
negative,why google sucks google regulates undocumented workers by misinforming white surpemacy,3
neutral,dart against humanity ep 79 s5 e4 the new not normal apple itunes us podcast dar google podcasts feed google play play music listen spotify open show 7oyfdhim6 iheartradio podcast 256-da pandora podcast dart-a amazon alexa,2
neutral,new video on now go check it out here we go again its terrifying visage youtu be o4blsmoeiga via gaming gameplay horrorgames horror isolation scarygames pc pcgames games stayathome youtube youtuber nvidia geforce pcmasterrace,2
positive,remote working and an increase in cloud-based data is spurring cyber-attacks today sees the publication of the verizon business 2020 data breach investigations report which shows that network security is even more important dlvr it rx3fdk exetlos,1
negative,sometimes the melee just doesn t wanna go for some reason i swear i have had so many times where i m like circling the guy and i just don t get a cqc melee to initiate ghostreconbreakpoint happymothersday youtu be ec6g6 5tsks,3
negative,one of the saddest days of my life queens business leader reflects on what could have been one year after amazon killed its hq2 project in lic story 2020 02,3
negative,one game of fifa tonight and i m done pressing lb to change player and it s taking literally 3 seconds to do it same with passing and changing direction sham of a game,3
neutral,ti9 best plays and epic moments the international 2019 dota 2 zonestream cx ti9-best-plays,2
neutral,absolutely love my amazing sister who has made me this absolutely incredible dokkaebi bookmark rainbowsixsiege r6s,2
irrelevant,today has been the most fun i ve had watching and interacting with overwatch league in a long time,4
neutral,why but why we buy 2 cards convinced that sli nvidia is the top and you and then that s no good no new games support sli wow what a disappointment doom eternal no sorry call of duty modern warfare 2019 no sorry good job,2
negative,let me know when they fix the trash copy and paste gameplay,3
negative,bruh this h2h game s been stuck on this screen for 5 minutes smh,3
positive,love having dreams about unboxing fucking gut knife safari meshes in csgo,1
irrelevant,this is really interesting for indie rpgs with character portraits for npcs a game like the age of decadence has dozens of custom portraits and those cost at least 150 dollars each likely twice that so it s a big price to pay for small teams,4
irrelevant,lets stop using good popular songs for shitty fortnite montages please it s just a disgrace to the song,4
negative,same game smh nba2k21demo nba2k21,3
neutral,the next major hearthstone update pays tribute to one of world of warcraft s best expansions games hearthst,2
negative,this cod gon take long as hell to download i m bout to just fuck wit gta,3
neutral,free cyberpunk 2077 stick bug over here youtu be rsht9rtahgg cyberpunk2077 stickbug cyberpunk,2
positive,rock on mr black and keep being the most honorable cowboy in red dead redemption 2 brother cya next time,1
negative,never in my life have i ever fealt this fed up over a game that wasnt overwatch,3
neutral,johnson and johnson ends baby powder sales in us and canada after lawsuits posit links to cancer but will keep selling it elsewhere rt world news news 489146-jo,2
positive,i get freaky on that gta bmx bike ps4share store en-us tid c,1
positive,this game looks insane wtf,1
negative,i m not gonna spend any more money on apexlegends until they fix there shit it s in a worse state then fortnite rn it s dumb,3
neutral,god just let me customize my massive cock smh,2
neutral,my main reason for wanting the ps5 is because the next god of war will eventually be on it until i get that announcement i ll probably be waiting on it especially since re8 will be on pc anyways 3 overall i m excited for the games though d,2
positive,assasins creed odyssey is good like really really good i m shocked at how different this game is compared to early installments and very happy i purchased it,1
irrelevant,casting this weekend again excited who will get point and climb up that ladder for,4
negative,the fact that chris godwin isn t even the highest rated wr from penn state is an absolute travesty,3
negative,it may look like a wifi router but design wise it looks better than the xbox series x i think it s unique and slick i like it imo you re lucky that you haven t gone bald yet,3
neutral,all most got that ace in ranked xboxclips rainbowsixsiege clutchwin clutch win posts breezier,2
irrelevant,am i the only one who doesn t want to go back to work now i ve had a taster of it i really do like being a full time streamer streamer streamerslife modernwarfare callofduty fortnite minecraft go follow my page please everyone let s blow it up stevecavgaming,4
neutral,worked at macy s worked at chick fil-a worked at home depot which one is the lie,2
negative,these niggers are people too -johnson and johnson,3
positive,i can get on the phone with but i can t get on the phone with you have to be kidding me,1
negative,servers where they at tired of getting disconnected from every single game rainbowsixsiege,3
neutral,microsoft surface headphones 2 review perfect for work-from-home life lnkd in ermdv65,2
negative,this has been the worst experience we ve ever had with home depot in wentzville we spent 763 30 on a bad ass machine with a great 5 year warrenty only to wait for 1 week for it to be dropped off then it doesn t even work nothing can be done until the 28th,3
negative,servers are whack apexlegends,3
negative,anyone notice the ratio between conferred buy vs reviews of the 3080 and 3090 cards i am getting about 1 to 5 for every 1 card bought to 5 review that are going live so sad that more people have prerecorded reviews than people have confirmed orders 3080 3090,3
positive,ok now this is gonna be a top 3 cod,1
negative,why does it have three versions wtf,3
positive,writingcommunity i just want to take a second to give a so to the microphone in microsoft word i said etymologically unrelated and it actually got it right wow we have come a long way baby microsoft microsoftword,1
negative,this doesn t even make sense,3
positive,borderlands 3 is so good,1
negative,really you guys won t give the old retired players 1000000 a year and you guys are making a killing on this game no wonder charles barkley and other nba stars are missing from the game every year it doesn t make any sense youtu be k8iyggfzs4e,3
negative,oh god never turn on new fps limiter cause massive tearing on 144hz 144fps,3
neutral,increased performance requires the right data jimsinur 2020 08 increa,2
negative,i love playstation and all but why the fuck do errors keeping occurring on,3
neutral,this was crazy disrespectful the other qbs could see the field from the locker room,2
negative,nfldropea to ea from me your game is horrible the franchise mode is horrible mut is just a way for children to gamble with there mom s credit card face of the franchise is cheese and horrible and to this point i d rather play a fan game than madden nfl please drop ea,3
positive,league of legends is honestly the best game ever created,1
negative,i m a veteran of gta and have been for years and absolutely lov the game but you really really really need to sort your game out hard,3
irrelevant,s1mple - the best cs go player in the world - hltv org s 1 of 2018 youtu be nnoa1e3myaq,4
neutral,you got a bug when a game ranked is ended my friend get 10 min penality and he dont leave the game,2
negative,dota 2 making league of legends look good rn,3
negative,give the abilities to make sim football games now eff that contract y all have swindled us enough tell them to give it up they don t deserve the exclusivity license anymore,3
neutral,we re gonna try to save some historical place with bad gameplay and poor decision making don t miss it in odyssey network by powered by swag from only on now at itsplanb,2
neutral,trippy ghostreconbreakpoint store en-us tid c,2
positive,i wanna play shooty mclootyguns with more people borderlands 3 recently solo d the maliwan takedown mission and torgue s slaughterhouse 3000 on mayhem 3 was some of the most intense and fun fps gameplay i ve had in years,1
negative,red dead redemption 2 broke me broke my heart the wild west is a cruel place,3
positive,my sona as a vault hunter borderlands will always be my all time favorite game series,1
neutral,rip whole inventory on gamdom crash and stay skinless forever,2
neutral,glad you re changing up the game to make it how it should have been on release spotted a typo on uplay though,2
neutral,i tried to do some of purple invasion stuff tonight but it just turned me into the sha of anger so i did mog dungeon runs instead which included a sort of family reunion bloodelf hunter warcraft worldofwarcraft gamer gaming gamergirl screenshot,2
irrelevant,im so glad made is alota y all aint even peep that was her going viral on facebook rapping in a car a few years back god is good,4
irrelevant,xsxfridgesweeps i need this in my life so badly,4
neutral,while it s true that ghostreconbreakpoint needs a lot of support and fixes they definitely nailed the atmosphere and ambiance some of these vistas are just incredible here s hoping march 24th brings the changes the game needs,2
irrelevant,league of legends latest champion is a colorful pop star ng 2020 10 13 lea,4
negative,hi i get that you wont remove sbmm in pub games that s okay but why the fuck do you insist on putting absolute shitters on my team wtf,3
neutral,can i just say how fucking much i love videogames at this point i mean its soo insane how just posts one picture of something we dont really know what it is and now we are trying to understand it and picking the pieces together d,2
neutral,i m excited to announce our partnership with the cooperation with volvic is an exclamation mark in german esport at the same time it s an award for our success in and the tremendous efforts of our team and staff behind the scenes thank you,2
neutral,johnson and johnson stops selling talc-based baby powder in u s and canada standaside us johnson-johnso,2
irrelevant,preparing pi day activities for next month add this one to your list thanks for sharing,4
negative,fuck fortnite yes i rage quit,3
negative,yooooooo the ps5 design looks so slick it makes the xbox series x look like a boring pc box ps5reveal,3
irrelevant,super eagles move up four places in february fifa rankings ng sports super-e,4
neutral,became the top of eu mmr leaderboard congrats navi gg en read text 6 navination dota2,2
irrelevant,just beat my kill record in team rumble fortnite,4
positive,nobody appreciates removing your games from nvidia geforce now then adding them back and removing them again,1
neutral,i just earned the that s val sharah folks achievement warcraft,2
neutral,morning i m split on playing pso2 or borderlands 3 for todays stream either way a stream today is happening and i m excited to hang out nonetheless hope your weekend was well 3,2
negative,fucking imba this demon hunter,3
neutral,one of our own is live w 3 catch him here buff ly 2wmmip5 say streamer shouts in chat for a chance to be in a coming shout out twitch stream borderlands3,2
positive,gaming is my hobby and i love it like and follow if your in to th a same gamers gamerguy rainbowsixsiege adictition addiction gamestar,1
neutral,at the start of the gen we had these were a few of the cross gen titles on both consoles assassins creed black flag battlefield 4 call of duty ghost destiny watch dogs metal gear solid thief the evil within we got these exclusives killzone infamous driveclub knack,2
neutral,playing through the second week of galakrond s awakening still no decent internet but maybe later this week hearthstone twitch,2
irrelevant,new video flying is dangerous battlefield 1 random funny moments 2 so much flying so much randomness to many laughs hope you all enjoy link watch v dembil,4
neutral,when you re very bad and everything is panic rainbow6 brings out my instinctual brain,2
neutral,red dead redemption 2 rdr2 letsplay playthrough youtu be joysfxh2r9o,2
irrelevant,this week in disruptive tech curated by 1 pubg ban a twist in the tale 2 why facebook s political-ad ban is trying to tackle the wrong problem 3 when law enforcement meets predictive algorithms column this-we,4
neutral,sony doesn t announce the price playstation playstation5 playstation5reveal ps5 ps5reveal ps5memes le pakistani awam,2
positive,you literally have fanboys all over the games industry who just can t wait to take cheap shots at microsoft and xbox online services and features digital stores and the cloud are where things are headed google and amazon have tremendous reach to ignore the threat is dumb,1
neutral,microsoft s xbox boss just gave an update on one of the xbox series x s most exciting features gamernation gaming videogames xboxone xboxonex xcloud xboxseriesx retrogaming,2
positive,shout-out to my mom for being selfish and not carrying me a measley 2 months extra so that i could exist in the world of warcraft universe so much for me being the favorite child,1
positive,still stuck on this madden forgot i was streaming while working im tryna play yard tho who down,1
irrelevant,it s now been over 18 years since i was a beta tester on xbox live it s been amazing to watch online gaming grow in that time along with the innovation live has brought to the industry great memories and looking forward to many more next-gen xbox xboxseriesx xboxshare,4
positive,happy birthday fortnite,1
